npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
9439,2021Q1,4.0,-102.97091999999999,110.97091999999999
9441,2021Q1,88.0,-18.970919999999992,194.97091999999998
9443,2021Q1,7.0,-99.97091999999999,113.97091999999999
9445,2021Q1,22.0,-84.97091999999999,128.97091999999998
9451,2021Q1,6.0,-100.97091999999999,112.97091999999999
9457,2021Q1,3.0,-103.97091999999999,109.97091999999999
9467,2021Q1,9.0,-97.97091999999999,115.97091999999999
9477,2021Q1,5.0,-101.97091999999999,111.97091999999999
9479,2021Q1,5.0,-101.97091999999999,111.97091999999999
9481,2021Q1,6.0,-100.97091999999999,112.97091999999999
9491,2021Q1,5.0,-101.97091999999999,111.97091999999999
9497,2021Q1,5.0,-101.97091999999999,111.97091999999999
9499,2021Q1,5.0,-101.97091999999999,111.97091999999999
9501,2021Q1,4.0,-102.97091999999999,110.97091999999999
9503,2021Q1,6.0,-100.97091999999999,112.97091999999999
9509,2021Q1,4.0,-102.97091999999999,110.97091999999999
9511,2021Q1,11.0,-95.97091999999999,117.97091999999999
9513,2021Q1,6.0,-100.97091999999999,112.97091999999999
9519,2021Q1,4.0,-102.97091999999999,110.97091999999999
9521,2021Q1,5.0,-101.97091999999999,111.97091999999999
9523,2021Q1,7.0,-99.97091999999999,113.97091999999999
9533,2021Q1,4.0,-102.97091999999999,110.97091999999999
9535,2021Q1,7.0,-99.97091999999999,113.97091999999999
9537,2021Q1,4.0,-102.97091999999999,110.97091999999999
9543,2021Q1,7.0,-99.97091999999999,113.97091999999999
9549,2021Q1,4.0,-102.97091999999999,110.97091999999999
9551,2021Q1,186.0,79.02908000000001,292.97092
9553,2021Q1,9.0,-97.97091999999999,115.97091999999999
9555,2021Q1,12.0,-94.97091999999999,118.97091999999999
9557,2021Q1,7.0,-99.97091999999999,113.97091999999999
9559,2021Q1,9.0,-97.97091999999999,115.97091999999999
9569,2021Q1,4.0,-102.97091999999999,110.97091999999999
9575,2021Q1,3.0,-103.97091999999999,109.97091999999999
9585,2021Q1,5.0,-101.97091999999999,111.97091999999999
9587,2021Q1,6.0,-100.97091999999999,112.97091999999999
9589,2021Q1,9.0,-97.97091999999999,115.97091999999999
9591,2021Q1,4.0,-102.97091999999999,110.97091999999999
9593,2021Q1,4.0,-102.97091999999999,110.97091999999999
9595,2021Q1,4.0,-102.97091999999999,110.97091999999999
9597,2021Q1,7.0,-99.97091999999999,113.97091999999999
9603,2021Q1,3.0,-103.97091999999999,109.97091999999999
9613,2021Q1,7.0,-99.97091999999999,113.97091999999999
9615,2021Q1,7.0,-99.97091999999999,113.97091999999999
9621,2021Q1,4.0,-102.97091999999999,110.97091999999999
9623,2021Q1,6.0,-100.97091999999999,112.97091999999999
9625,2021Q1,11.0,-95.97091999999999,117.97091999999999
9627,2021Q1,25.0,-81.97091999999999,131.97091999999998
9629,2021Q1,12.0,-94.97091999999999,118.97091999999999
9631,2021Q1,4.0,-102.97091999999999,110.97091999999999
9633,2021Q1,33.0,-73.97091999999999,139.97091999999998
9635,2021Q1,10.0,-96.97091999999999,116.97091999999999
9637,2021Q1,7.0,-99.97091999999999,113.97091999999999
9639,2021Q1,7.0,-99.97091999999999,113.97091999999999
9641,2021Q1,9.0,-97.97091999999999,115.97091999999999
9643,2021Q1,5.0,-101.97091999999999,111.97091999999999
9649,2021Q1,4.0,-102.97091999999999,110.97091999999999
9651,2021Q1,23.0,-83.97091999999999,129.97091999999998
9653,2021Q1,8.0,-98.97091999999999,114.97091999999999
9655,2021Q1,20.0,-86.97091999999999,126.97091999999999
9657,2021Q1,5.0,-101.97091999999999,111.97091999999999
9659,2021Q1,6.0,-100.97091999999999,112.97091999999999
9669,2021Q1,4.0,-102.97091999999999,110.97091999999999
9671,2021Q1,6.0,-100.97091999999999,112.97091999999999
9673,2021Q1,6.0,-100.97091999999999,112.97091999999999
9675,2021Q1,31.0,-75.97091999999999,137.97091999999998
9681,2021Q1,25.0,-81.97091999999999,131.97091999999998
9683,2021Q1,4.0,-102.97091999999999,110.97091999999999
9685,2021Q1,6.0,-100.97091999999999,112.97091999999999
9687,2021Q1,9.0,-97.97091999999999,115.97091999999999
9689,2021Q1,5.0,-101.97091999999999,111.97091999999999
9699,2021Q1,4.0,-102.97091999999999,110.97091999999999
9701,2021Q1,5.0,-101.97091999999999,111.97091999999999
9711,2021Q1,23.0,-83.97091999999999,129.97091999999998
9717,2021Q1,5.0,-101.97091999999999,111.97091999999999
9727,2021Q1,92.0,-14.970919999999992,198.97091999999998
9729,2021Q1,28.0,-78.97091999999999,134.97091999999998
9735,2021Q1,4.0,-102.97091999999999,110.97091999999999
9741,2021Q1,5.0,-101.97091999999999,111.97091999999999
9747,2021Q1,15.0,-91.97091999999999,121.97091999999999
9749,2021Q1,47.0,-59.97091999999999,153.97091999999998
9755,2021Q1,4.0,-102.97091999999999,110.97091999999999
9761,2021Q1,5.0,-101.97091999999999,111.97091999999999
9767,2021Q1,9.0,-97.97091999999999,115.97091999999999
9777,2021Q1,6.0,-100.97091999999999,112.97091999999999
9783,2021Q1,6.0,-100.97091999999999,112.97091999999999
9789,2021Q1,4.0,-102.97091999999999,110.97091999999999
9795,2021Q1,8.0,-98.97091999999999,114.97091999999999
9801,2021Q1,4.0,-102.97091999999999,110.97091999999999
9803,2021Q1,6.0,-100.97091999999999,112.97091999999999
9809,2021Q1,4.0,-102.97091999999999,110.97091999999999
9811,2021Q1,5.0,-101.97091999999999,111.97091999999999
9813,2021Q1,5.0,-101.97091999999999,111.97091999999999
9815,2021Q1,6.0,-100.97091999999999,112.97091999999999
9825,2021Q1,5.0,-101.97091999999999,111.97091999999999
9827,2021Q1,22.0,-84.97091999999999,128.97091999999998
9829,2021Q1,4.0,-102.97091999999999,110.97091999999999
9839,2021Q1,0.0,-106.97091999999999,106.97091999999999
9849,2021Q1,4.0,-102.97091999999999,110.97091999999999
9851,2021Q1,4.0,-102.97091999999999,110.97091999999999
9853,2021Q1,4.0,-102.97091999999999,110.97091999999999
9859,2021Q1,4.0,-102.97091999999999,110.97091999999999
9865,2021Q1,4.0,-102.97091999999999,110.97091999999999
9871,2021Q1,4.0,-102.97091999999999,110.97091999999999
9881,2021Q1,8.0,-98.97091999999999,114.97091999999999
9883,2021Q1,16.0,-90.97091999999999,122.97091999999999
9893,2021Q1,4.0,-102.97091999999999,110.97091999999999
9895,2021Q1,4.0,-102.97091999999999,110.97091999999999
9897,2021Q1,14.0,-92.97091999999999,120.97091999999999
9903,2021Q1,4.0,-102.97091999999999,110.97091999999999
9905,2021Q1,3.0,-103.97091999999999,109.97091999999999
9915,2021Q1,4.0,-102.97091999999999,110.97091999999999
9925,2021Q1,4.0,-102.97091999999999,110.97091999999999
9927,2021Q1,19.0,-87.97091999999999,125.97091999999999
9929,2021Q1,4.0,-102.97091999999999,110.97091999999999
9931,2021Q1,4.0,-102.97091999999999,110.97091999999999
9933,2021Q1,18.0,-88.97091999999999,124.97091999999999
9935,2021Q1,5.0,-101.97091999999999,111.97091999999999
9937,2021Q1,12.0,-94.97091999999999,118.97091999999999
9947,2021Q1,19.0,-87.97091999999999,125.97091999999999
9949,2021Q1,18.0,-88.97091999999999,124.97091999999999
9955,2021Q1,4.0,-102.97091999999999,110.97091999999999
9957,2021Q1,6.0,-100.97091999999999,112.97091999999999
9967,2021Q1,4.0,-102.97091999999999,110.97091999999999
9977,2021Q1,5.0,-101.97091999999999,111.97091999999999
9983,2021Q1,4.0,-102.97091999999999,110.97091999999999
9989,2021Q1,4.0,-102.97091999999999,110.97091999999999
9991,2021Q1,4.0,-102.97091999999999,110.97091999999999
9997,2021Q1,7.0,-99.97091999999999,113.97091999999999
10007,2021Q1,4.0,-102.97091999999999,110.97091999999999
10013,2021Q1,7.0,-99.97091999999999,113.97091999999999
10015,2021Q1,11.0,-95.97091999999999,117.97091999999999
10025,2021Q1,4.0,-102.97091999999999,110.97091999999999
10027,2021Q1,4.0,-102.97091999999999,110.97091999999999
10033,2021Q1,4.0,-102.97091999999999,110.97091999999999
10043,2021Q1,5.0,-101.97091999999999,111.97091999999999
10045,2021Q1,10.0,-96.97091999999999,116.97091999999999
10055,2021Q1,6.0,-100.97091999999999,112.97091999999999
10057,2021Q1,8.0,-98.97091999999999,114.97091999999999
10059,2021Q1,112.0,5.0290800000000075,218.97091999999998
10065,2021Q1,0.0,-106.97091999999999,106.97091999999999
10067,2021Q1,50.0,-56.97091999999999,156.97091999999998
10069,2021Q1,14.0,-92.97091999999999,120.97091999999999
10071,2021Q1,9.0,-97.97091999999999,115.97091999999999
10073,2021Q1,7.0,-99.97091999999999,113.97091999999999
10075,2021Q1,4.0,-102.97091999999999,110.97091999999999
10081,2021Q1,5.0,-101.97091999999999,111.97091999999999
10083,2021Q1,17.0,-89.97091999999999,123.97091999999999
10085,2021Q1,16.0,-90.97091999999999,122.97091999999999
10087,2021Q1,5.0,-101.97091999999999,111.97091999999999
10089,2021Q1,6.0,-100.97091999999999,112.97091999999999
10095,2021Q1,5.0,-101.97091999999999,111.97091999999999
10097,2021Q1,17.0,-89.97091999999999,123.97091999999999
10099,2021Q1,6.0,-100.97091999999999,112.97091999999999
10101,2021Q1,12.0,-94.97091999999999,118.97091999999999
10107,2021Q1,4.0,-102.97091999999999,110.97091999999999
10113,2021Q1,4.0,-102.97091999999999,110.97091999999999
10115,2021Q1,23.0,-83.97091999999999,129.97091999999998
10117,2021Q1,8.0,-98.97091999999999,114.97091999999999
10119,2021Q1,7.0,-99.97091999999999,113.97091999999999
10121,2021Q1,5.0,-101.97091999999999,111.97091999999999
10123,2021Q1,7.0,-99.97091999999999,113.97091999999999
10125,2021Q1,7.0,-99.97091999999999,113.97091999999999
10135,2021Q1,4.0,-102.97091999999999,110.97091999999999
10137,2021Q1,5.0,-101.97091999999999,111.97091999999999
10147,2021Q1,6.0,-100.97091999999999,112.97091999999999
10149,2021Q1,10.0,-96.97091999999999,116.97091999999999
10151,2021Q1,18.0,-88.97091999999999,124.97091999999999
10153,2021Q1,4.0,-102.97091999999999,110.97091999999999
10163,2021Q1,14.0,-92.97091999999999,120.97091999999999
10169,2021Q1,4.0,-102.97091999999999,110.97091999999999
10175,2021Q1,4.0,-102.97091999999999,110.97091999999999
10177,2021Q1,7.0,-99.97091999999999,113.97091999999999
10187,2021Q1,4.0,-102.97091999999999,110.97091999999999
10197,2021Q1,7.0,-99.97091999999999,113.97091999999999
10199,2021Q1,5.0,-101.97091999999999,111.97091999999999
10205,2021Q1,4.0,-102.97091999999999,110.97091999999999
10215,2021Q1,4.0,-102.97091999999999,110.97091999999999
10221,2021Q1,15.0,-91.97091999999999,121.97091999999999
10231,2021Q1,5.0,-101.97091999999999,111.97091999999999
10233,2021Q1,6.0,-100.97091999999999,112.97091999999999
10243,2021Q1,51.0,-55.97091999999999,157.97091999999998
10245,2021Q1,19.0,-87.97091999999999,125.97091999999999
10251,2021Q1,6.0,-100.97091999999999,112.97091999999999
10257,2021Q1,48.0,-58.97091999999999,154.97091999999998
10259,2021Q1,6.0,-100.97091999999999,112.97091999999999
10261,2021Q1,5.0,-101.97091999999999,111.97091999999999
10263,2021Q1,4.0,-102.97091999999999,110.97091999999999
10265,2021Q1,4.0,-102.97091999999999,110.97091999999999
10267,2021Q1,6.0,-100.97091999999999,112.97091999999999
10269,2021Q1,4.0,-102.97091999999999,110.97091999999999
10271,2021Q1,24.0,-82.97091999999999,130.97091999999998
10273,2021Q1,5.0,-101.97091999999999,111.97091999999999
10283,2021Q1,4.0,-102.97091999999999,110.97091999999999
10289,2021Q1,4.0,-102.97091999999999,110.97091999999999
10295,2021Q1,12.0,-94.97091999999999,118.97091999999999
10297,2021Q1,223.0,116.02908000000001,329.97092
10299,2021Q1,6.0,-100.97091999999999,112.97091999999999
10305,2021Q1,13.0,-93.97091999999999,119.97091999999999
10307,2021Q1,22.0,-84.97091999999999,128.97091999999998
10309,2021Q1,16.0,-90.97091999999999,122.97091999999999
10319,2021Q1,4.0,-102.97091999999999,110.97091999999999
10321,2021Q1,22.0,-84.97091999999999,128.97091999999998
10331,2021Q1,4.0,-102.97091999999999,110.97091999999999
10341,2021Q1,4.0,-102.97091999999999,110.97091999999999
10347,2021Q1,3.0,-103.97091999999999,109.97091999999999
10349,2021Q1,130.0,23.029080000000008,236.97091999999998
10351,2021Q1,36.0,-70.97091999999999,142.97091999999998
10353,2021Q1,4.0,-102.97091999999999,110.97091999999999
10359,2021Q1,4.0,-102.97091999999999,110.97091999999999
10365,2021Q1,4.0,-102.97091999999999,110.97091999999999
10375,2021Q1,4.0,-102.97091999999999,110.97091999999999
10377,2021Q1,205.0,98.02908000000001,311.97092
10379,2021Q1,10.0,-96.97091999999999,116.97091999999999
10389,2021Q1,4.0,-102.97091999999999,110.97091999999999
10391,2021Q1,8.0,-98.97091999999999,114.97091999999999
10397,2021Q1,11.0,-95.97091999999999,117.97091999999999
10403,2021Q1,8.0,-98.97091999999999,114.97091999999999
10405,2021Q1,12.0,-94.97091999999999,118.97091999999999
10407,2021Q1,5.0,-101.97091999999999,111.97091999999999
10413,2021Q1,5.0,-101.97091999999999,111.97091999999999
10419,2021Q1,5.0,-101.97091999999999,111.97091999999999
10421,2021Q1,20.0,-86.97091999999999,126.97091999999999
10431,2021Q1,3.0,-103.97091999999999,109.97091999999999
10441,2021Q1,10.0,-96.97091999999999,116.97091999999999
10443,2021Q1,12.0,-94.97091999999999,118.97091999999999
10449,2021Q1,4.0,-102.97091999999999,110.97091999999999
10455,2021Q1,44.0,-62.97091999999999,150.97091999999998
10461,2021Q1,10.0,-96.97091999999999,116.97091999999999
10463,2021Q1,5.0,-101.97091999999999,111.97091999999999
10469,2021Q1,14.0,-92.97091999999999,120.97091999999999
10471,2021Q1,4.0,-102.97091999999999,110.97091999999999
10473,2021Q1,0.0,-106.97091999999999,106.97091999999999
10479,2021Q1,4.0,-102.97091999999999,110.97091999999999
10489,2021Q1,8.0,-98.97091999999999,114.97091999999999
10491,2021Q1,6.0,-100.97091999999999,112.97091999999999
10493,2021Q1,15.0,-91.97091999999999,121.97091999999999
10495,2021Q1,7.0,-99.97091999999999,113.97091999999999
10505,2021Q1,5.0,-101.97091999999999,111.97091999999999
10515,2021Q1,5.0,-101.97091999999999,111.97091999999999
10525,2021Q1,4.0,-102.97091999999999,110.97091999999999
10535,2021Q1,0.0,-106.97091999999999,106.97091999999999
10541,2021Q1,18.0,-88.97091999999999,124.97091999999999
10543,2021Q1,21.0,-85.97091999999999,127.97091999999999
10545,2021Q1,26.0,-80.97091999999999,132.97091999999998
10547,2021Q1,117.0,10.029080000000008,223.97091999999998
10549,2021Q1,24.0,-82.97091999999999,130.97091999999998
10559,2021Q1,4.0,-102.97091999999999,110.97091999999999
10561,2021Q1,7.0,-99.97091999999999,113.97091999999999
10567,2021Q1,0.0,-106.97091999999999,106.97091999999999
10569,2021Q1,8.0,-98.97091999999999,114.97091999999999
10579,2021Q1,4.0,-102.97091999999999,110.97091999999999
10581,2021Q1,8.0,-98.97091999999999,114.97091999999999
10583,2021Q1,80.0,-26.970919999999992,186.97091999999998
10593,2021Q1,5.0,-101.97091999999999,111.97091999999999
10595,2021Q1,5.0,-101.97091999999999,111.97091999999999
10597,2021Q1,7.0,-99.97091999999999,113.97091999999999
10599,2021Q1,3.0,-103.97091999999999,109.97091999999999
10601,2021Q1,8.0,-98.97091999999999,114.97091999999999
10603,2021Q1,48.0,-58.97091999999999,154.97091999999998
10609,2021Q1,4.0,-102.97091999999999,110.97091999999999
10611,2021Q1,33.0,-73.97091999999999,139.97091999999998
10613,2021Q1,14.0,-92.97091999999999,120.97091999999999
10615,2021Q1,91.0,-15.970919999999992,197.97091999999998
10617,2021Q1,20.0,-86.97091999999999,126.97091999999999
10623,2021Q1,4.0,-102.97091999999999,110.97091999999999
10625,2021Q1,7.0,-99.97091999999999,113.97091999999999
10627,2021Q1,4.0,-102.97091999999999,110.97091999999999
10633,2021Q1,5.0,-101.97091999999999,111.97091999999999
10635,2021Q1,4.0,-102.97091999999999,110.97091999999999
10645,2021Q1,7.0,-99.97091999999999,113.97091999999999
10651,2021Q1,8.0,-98.97091999999999,114.97091999999999
10657,2021Q1,8.0,-98.97091999999999,114.97091999999999
10667,2021Q1,7.0,-99.97091999999999,113.97091999999999
10677,2021Q1,6.0,-100.97091999999999,112.97091999999999
10679,2021Q1,10.0,-96.97091999999999,116.97091999999999
10681,2021Q1,8.0,-98.97091999999999,114.97091999999999
10683,2021Q1,6.0,-100.97091999999999,112.97091999999999
10685,2021Q1,8.0,-98.97091999999999,114.97091999999999
10691,2021Q1,139.0,32.02908000000001,245.97091999999998
10697,2021Q1,13.0,-93.97091999999999,119.97091999999999
10703,2021Q1,19.0,-87.97091999999999,125.97091999999999
10705,2021Q1,10.0,-96.97091999999999,116.97091999999999
10707,2021Q1,4.0,-102.97091999999999,110.97091999999999
10709,2021Q1,4.0,-102.97091999999999,110.97091999999999
10711,2021Q1,4.0,-102.97091999999999,110.97091999999999
10713,2021Q1,5.0,-101.97091999999999,111.97091999999999
10715,2021Q1,6.0,-100.97091999999999,112.97091999999999
10721,2021Q1,4.0,-102.97091999999999,110.97091999999999
10723,2021Q1,84.0,-22.970919999999992,190.97091999999998
10729,2021Q1,8.0,-98.97091999999999,114.97091999999999
10731,2021Q1,47.0,-59.97091999999999,153.97091999999998
10737,2021Q1,6.0,-100.97091999999999,112.97091999999999
10739,2021Q1,28.0,-78.97091999999999,134.97091999999998
10749,2021Q1,9.0,-97.97091999999999,115.97091999999999
10755,2021Q1,141.0,34.02908000000001,247.97091999999998
10757,2021Q1,5.0,-101.97091999999999,111.97091999999999
10763,2021Q1,5.0,-101.97091999999999,111.97091999999999
10769,2021Q1,4.0,-102.97091999999999,110.97091999999999
10775,2021Q1,4.0,-102.97091999999999,110.97091999999999
10777,2021Q1,13.0,-93.97091999999999,119.97091999999999
10779,2021Q1,76.0,-30.970919999999992,182.97091999999998
10781,2021Q1,6.0,-100.97091999999999,112.97091999999999
10783,2021Q1,16.0,-90.97091999999999,122.97091999999999
10789,2021Q1,3.0,-103.97091999999999,109.97091999999999
10791,2021Q1,72.0,-34.97091999999999,178.97091999999998
10793,2021Q1,6.0,-100.97091999999999,112.97091999999999
10803,2021Q1,9.0,-97.97091999999999,115.97091999999999
10805,2021Q1,5.0,-101.97091999999999,111.97091999999999
10815,2021Q1,7.0,-99.97091999999999,113.97091999999999
10821,2021Q1,6.0,-100.97091999999999,112.97091999999999
10823,2021Q1,5.0,-101.97091999999999,111.97091999999999
10833,2021Q1,5.0,-101.97091999999999,111.97091999999999
10839,2021Q1,4.0,-102.97091999999999,110.97091999999999
10845,2021Q1,9.0,-97.97091999999999,115.97091999999999
10847,2021Q1,11.0,-95.97091999999999,117.97091999999999
10857,2021Q1,151.0,44.02908000000001,257.97092
10859,2021Q1,2.0,-104.97091999999999,108.97091999999999
10869,2021Q1,4.0,-102.97091999999999,110.97091999999999
10879,2021Q1,3.0,-103.97091999999999,109.97091999999999
10881,2021Q1,6.0,-100.97091999999999,112.97091999999999
10883,2021Q1,7.0,-99.97091999999999,113.97091999999999
10885,2021Q1,108.0,1.0290800000000075,214.97091999999998
10895,2021Q1,0.0,-106.97091999999999,106.97091999999999
10897,2021Q1,31.0,-75.97091999999999,137.97091999999998
10903,2021Q1,28.0,-78.97091999999999,134.97091999999998
10905,2021Q1,7.0,-99.97091999999999,113.97091999999999
10907,2021Q1,24.0,-82.97091999999999,130.97091999999998
10909,2021Q1,4.0,-102.97091999999999,110.97091999999999
10919,2021Q1,8.0,-98.97091999999999,114.97091999999999
10921,2021Q1,13.0,-93.97091999999999,119.97091999999999
10923,2021Q1,4.0,-102.97091999999999,110.97091999999999
10925,2021Q1,5.0,-101.97091999999999,111.97091999999999
10931,2021Q1,4.0,-102.97091999999999,110.97091999999999
10933,2021Q1,9.0,-97.97091999999999,115.97091999999999
10943,2021Q1,4.0,-102.97091999999999,110.97091999999999
10949,2021Q1,4.0,-102.97091999999999,110.97091999999999
10951,2021Q1,18.0,-88.97091999999999,124.97091999999999
10961,2021Q1,4.0,-102.97091999999999,110.97091999999999
10971,2021Q1,9.0,-97.97091999999999,115.97091999999999
10973,2021Q1,13.0,-93.97091999999999,119.97091999999999
10975,2021Q1,14.0,-92.97091999999999,120.97091999999999
10977,2021Q1,7.0,-99.97091999999999,113.97091999999999
10983,2021Q1,9.0,-97.97091999999999,115.97091999999999
10985,2021Q1,7.0,-99.97091999999999,113.97091999999999
10987,2021Q1,12.0,-94.97091999999999,118.97091999999999
10989,2021Q1,7.0,-99.97091999999999,113.97091999999999
10991,2021Q1,22.0,-84.97091999999999,128.97091999999998
10993,2021Q1,6.0,-100.97091999999999,112.97091999999999
11003,2021Q1,4.0,-102.97091999999999,110.97091999999999
11013,2021Q1,6.0,-100.97091999999999,112.97091999999999
11023,2021Q1,5.0,-101.97091999999999,111.97091999999999
11025,2021Q1,4.0,-102.97091999999999,110.97091999999999
11027,2021Q1,6.0,-100.97091999999999,112.97091999999999
