npi,quarter,total_claims,lower_bound_95ci,upper_bound_95ci
3021,2021Q1,6.0,0,40
3022,2021Q1,4.0,0,38
3023,2021Q1,6.0,0,40
3024,2021Q1,4.0,0,38
3025,2021Q1,16.0,0,59
3026,2021Q1,4.0,0,38
3027,2021Q1,23.0,0,66
3028,2021Q1,236.0,34,438
3029,2021Q1,7.0,0,31
3030,2021Q1,4.0,0,38
3031,2021Q1,6.0,0,40
3032,2021Q1,71.0,0,273
3033,2021Q1,8.0,0,32
3034,2021Q1,5.0,0,39
3035,2021Q1,6.0,0,40
3036,2021Q1,7.0,0,31
3037,2021Q1,6.0,0,40
3038,2021Q1,4.0,0,38
3039,2021Q1,32.0,0,75
3040,2021Q1,4.0,0,38
3041,2021Q1,4.0,0,38
3042,2021Q1,67.0,0,269
3043,2021Q1,5.0,0,39
3044,2021Q1,7.0,0,31
3045,2021Q1,6.0,0,40
3046,2021Q1,11.0,0,35
3047,2021Q1,13.0,0,37
3048,2021Q1,4.0,0,38
3049,2021Q1,4.0,0,38
3050,2021Q1,4.0,0,38
3051,2021Q1,7.0,0,31
3052,2021Q1,5.0,0,39
3053,2021Q1,77.0,0,279
3054,2021Q1,24.0,0,67
3055,2021Q1,4.0,0,38
3056,2021Q1,10.0,0,34
3057,2021Q1,5.0,0,39
3058,2021Q1,9.0,0,33
3059,2021Q1,32.0,0,75
3060,2021Q1,5.0,0,39
3061,2021Q1,4.0,0,38
3062,2021Q1,10.0,0,34
3063,2021Q1,9.0,0,33
3064,2021Q1,5.0,0,39
3065,2021Q1,8.0,0,32
3066,2021Q1,35.0,0,78
3067,2021Q1,10.0,0,34
3068,2021Q1,4.0,0,38
3069,2021Q1,34.0,0,77
3070,2021Q1,14.0,0,38
3071,2021Q1,5.0,0,39
3072,2021Q1,5.0,0,39
3073,2021Q1,4.0,0,38
3074,2021Q1,19.0,0,62
3075,2021Q1,6.0,0,40
3076,2021Q1,4.0,0,38
3077,2021Q1,4.0,0,38
3078,2021Q1,12.0,0,36
3079,2021Q1,5.0,0,39
3080,2021Q1,4.0,0,38
3081,2021Q1,21.0,0,64
3082,2021Q1,4.0,0,38
3083,2021Q1,256.0,54,458
3084,2021Q1,5.0,0,39
3085,2021Q1,6.0,0,40
3086,2021Q1,4.0,0,38
3087,2021Q1,7.0,0,31
3088,2021Q1,16.0,0,59
3089,2021Q1,5.0,0,39
3090,2021Q1,60.0,0,262
3091,2021Q1,13.0,0,37
3092,2021Q1,5.0,0,39
3093,2021Q1,5.0,0,39
3094,2021Q1,20.0,0,63
3095,2021Q1,156.0,0,358
3096,2021Q1,6.0,0,40
3097,2021Q1,4.0,0,38
3098,2021Q1,4.0,0,38
3099,2021Q1,7.0,0,31
3100,2021Q1,4.0,0,38
3101,2021Q1,5.0,0,39
3102,2021Q1,116.0,0,318
3103,2021Q1,4.0,0,38
3104,2021Q1,6.0,0,40
3105,2021Q1,16.0,0,59
3106,2021Q1,4.0,0,38
3107,2021Q1,130.0,0,332
3108,2021Q1,10.0,0,34
3109,2021Q1,5.0,0,39
3110,2021Q1,5.0,0,39
3111,2021Q1,13.0,0,37
3112,2021Q1,4.0,0,38
3113,2021Q1,4.0,0,38
3114,2021Q1,153.0,0,355
3115,2021Q1,9.0,0,33
3116,2021Q1,85.0,0,287
3117,2021Q1,5.0,0,39
3118,2021Q1,16.0,0,59
3119,2021Q1,11.0,0,35
3120,2021Q1,8.0,0,32
3121,2021Q1,4.0,0,38
3122,2021Q1,8.0,0,32
3123,2021Q1,14.0,0,38
3124,2021Q1,14.0,0,38
3125,2021Q1,6.0,0,40
3126,2021Q1,6.0,0,40
3127,2021Q1,18.0,0,61
3128,2021Q1,4.0,0,38
3129,2021Q1,9.0,0,33
3130,2021Q1,6.0,0,40
3131,2021Q1,6.0,0,40
3132,2021Q1,14.0,0,38
3133,2021Q1,21.0,0,64
3134,2021Q1,2.0,0,36
3135,2021Q1,5.0,0,39
3136,2021Q1,28.0,0,71
3137,2021Q1,33.0,0,76
3138,2021Q1,12.0,0,36
3139,2021Q1,14.0,0,38
3140,2021Q1,4.0,0,38
3141,2021Q1,17.0,0,60
3142,2021Q1,18.0,0,61
3143,2021Q1,31.0,0,74
3144,2021Q1,29.0,0,72
3145,2021Q1,28.0,0,71
3146,2021Q1,6.0,0,40
3147,2021Q1,4.0,0,38
3148,2021Q1,7.0,0,31
3149,2021Q1,8.0,0,32
3150,2021Q1,7.0,0,31
3151,2021Q1,4.0,0,38
3152,2021Q1,465.0,263,667
3153,2021Q1,4.0,0,38
3154,2021Q1,4.0,0,38
3155,2021Q1,10.0,0,34
3156,2021Q1,6.0,0,40
3157,2021Q1,31.0,0,74
3158,2021Q1,170.0,0,372
3159,2021Q1,4.0,0,38
3160,2021Q1,11.0,0,35
3161,2021Q1,5.0,0,39
3162,2021Q1,4.0,0,38
3163,2021Q1,14.0,0,38
3164,2021Q1,52.0,0,254
3165,2021Q1,1.0,0,35
3166,2021Q1,8.0,0,32
3167,2021Q1,4.0,0,38
3168,2021Q1,31.0,0,74
3169,2021Q1,10.0,0,34
3170,2021Q1,4.0,0,38
3171,2021Q1,4.0,0,38
3172,2021Q1,8.0,0,32
3173,2021Q1,27.0,0,70
3174,2021Q1,209.0,7,411
3175,2021Q1,8.0,0,32
3176,2021Q1,5.0,0,39
3177,2021Q1,7.0,0,31
3178,2021Q1,9.0,0,33
3179,2021Q1,4.0,0,38
3180,2021Q1,68.0,0,270
3181,2021Q1,5.0,0,39
3182,2021Q1,17.0,0,60
3183,2021Q1,8.0,0,32
3184,2021Q1,5.0,0,39
3185,2021Q1,18.0,0,61
3186,2021Q1,4.0,0,38
3187,2021Q1,6.0,0,40
3188,2021Q1,4.0,0,38
3189,2021Q1,7.0,0,31
3190,2021Q1,5.0,0,39
3191,2021Q1,12.0,0,36
3192,2021Q1,9.0,0,33
3193,2021Q1,5.0,0,39
3194,2021Q1,5.0,0,39
3195,2021Q1,91.0,0,293
3196,2021Q1,4.0,0,38
3197,2021Q1,6.0,0,40
3198,2021Q1,4.0,0,38
3199,2021Q1,5.0,0,39
3200,2021Q1,8.0,0,32
3201,2021Q1,5.0,0,39
3202,2021Q1,13.0,0,37
3203,2021Q1,4.0,0,38
3204,2021Q1,60.0,0,262
3205,2021Q1,5.0,0,39
3206,2021Q1,5.0,0,39
3207,2021Q1,4.0,0,38
3208,2021Q1,4.0,0,38
3209,2021Q1,4.0,0,38
3210,2021Q1,14.0,0,38
3211,2021Q1,6.0,0,40
3212,2021Q1,14.0,0,38
3213,2021Q1,6.0,0,40
3214,2021Q1,6.0,0,40
3215,2021Q1,10.0,0,34
3216,2021Q1,7.0,0,31
3217,2021Q1,6.0,0,40
3218,2021Q1,6.0,0,40
3219,2021Q1,4.0,0,38
3220,2021Q1,5.0,0,39
3221,2021Q1,5.0,0,39
3222,2021Q1,5.0,0,39
3223,2021Q1,5.0,0,39
3224,2021Q1,5.0,0,39
3225,2021Q1,21.0,0,64
3226,2021Q1,24.0,0,67
3227,2021Q1,5.0,0,39
3228,2021Q1,25.0,0,68
3229,2021Q1,10.0,0,34
3230,2021Q1,7.0,0,31
3231,2021Q1,5.0,0,39
3232,2021Q1,38.0,0,81
3233,2021Q1,4.0,0,38
3234,2021Q1,7.0,0,31
3235,2021Q1,5.0,0,39
3236,2021Q1,4.0,0,38
3237,2021Q1,4.0,0,38
3238,2021Q1,6.0,0,40
3239,2021Q1,5.0,0,39
3240,2021Q1,4.0,0,38
3241,2021Q1,5.0,0,39
3242,2021Q1,127.0,0,329
3243,2021Q1,15.0,0,39
3244,2021Q1,6.0,0,40
3245,2021Q1,13.0,0,37
3246,2021Q1,45.0,2,88
3247,2021Q1,13.0,0,37
3248,2021Q1,5.0,0,39
3249,2021Q1,98.0,0,300
3250,2021Q1,17.0,0,60
3251,2021Q1,69.0,0,271
3252,2021Q1,6.0,0,40
3253,2021Q1,6.0,0,40
3254,2021Q1,4.0,0,38
3255,2021Q1,4.0,0,38
3256,2021Q1,5.0,0,39
3257,2021Q1,35.0,0,78
3258,2021Q1,5.0,0,39
3259,2021Q1,6.0,0,40
3260,2021Q1,4.0,0,38
3261,2021Q1,5.0,0,39
3262,2021Q1,4.0,0,38
3263,2021Q1,40.0,0,83
3264,2021Q1,4.0,0,38
3265,2021Q1,16.0,0,59
3266,2021Q1,6.0,0,40
3267,2021Q1,4.0,0,38
3268,2021Q1,5.0,0,39
3269,2021Q1,5.0,0,39
3270,2021Q1,6.0,0,40
3271,2021Q1,7.0,0,31
3272,2021Q1,5.0,0,39
3273,2021Q1,32.0,0,75
3274,2021Q1,6.0,0,40
3275,2021Q1,6.0,0,40
3276,2021Q1,5.0,0,39
3277,2021Q1,244.0,42,446
3278,2021Q1,6.0,0,40
3279,2021Q1,13.0,0,37
3280,2021Q1,4.0,0,38
3281,2021Q1,12.0,0,36
3282,2021Q1,7.0,0,31
3283,2021Q1,8.0,0,32
3284,2021Q1,5.0,0,39
3285,2021Q1,5.0,0,39
3286,2021Q1,8.0,0,32
3287,2021Q1,7.0,0,31
3288,2021Q1,5.0,0,39
3289,2021Q1,10.0,0,34
3290,2021Q1,5.0,0,39
3291,2021Q1,10.0,0,34
3292,2021Q1,12.0,0,36
3293,2021Q1,5.0,0,39
3294,2021Q1,5.0,0,39
3295,2021Q1,5.0,0,39
3296,2021Q1,4.0,0,38
3297,2021Q1,4.0,0,38
3298,2021Q1,5.0,0,39
3299,2021Q1,24.0,0,67
3300,2021Q1,15.0,0,39
3301,2021Q1,4.0,0,38
3302,2021Q1,15.0,0,39
3303,2021Q1,8.0,0,32
3304,2021Q1,4.0,0,38
3305,2021Q1,8.0,0,32
3306,2021Q1,5.0,0,39
3307,2021Q1,64.0,0,266
3308,2021Q1,4.0,0,38
3309,2021Q1,5.0,0,39
3310,2021Q1,5.0,0,39
3311,2021Q1,4.0,0,38
3312,2021Q1,4.0,0,38
3313,2021Q1,6.0,0,40
3314,2021Q1,6.0,0,40
3315,2021Q1,31.0,0,74
3316,2021Q1,4.0,0,38
3317,2021Q1,7.0,0,31
3318,2021Q1,7.0,0,31
3319,2021Q1,4.0,0,38
3320,2021Q1,4.0,0,38
3321,2021Q1,5.0,0,39
3322,2021Q1,4.0,0,38
3323,2021Q1,9.0,0,33
3324,2021Q1,5.0,0,39
3325,2021Q1,13.0,0,37
3326,2021Q1,4.0,0,38
3327,2021Q1,5.0,0,39
3328,2021Q1,7.0,0,31
3329,2021Q1,11.0,0,35
3330,2021Q1,20.0,0,63
3331,2021Q1,5.0,0,39
3332,2021Q1,6.0,0,40
3333,2021Q1,4.0,0,38
3334,2021Q1,3.0,0,37
3335,2021Q1,9.0,0,33
3336,2021Q1,4.0,0,38
3337,2021Q1,7.0,0,31
3338,2021Q1,4.0,0,38
3339,2021Q1,22.0,0,65
3340,2021Q1,173.0,0,375
3341,2021Q1,11.0,0,35
3342,2021Q1,1307.0,1105,1509
3343,2021Q1,6.0,0,40
3344,2021Q1,11.0,0,35
3345,2021Q1,5.0,0,39
3346,2021Q1,4.0,0,38
3347,2021Q1,5.0,0,39
3348,2021Q1,11.0,0,35
3349,2021Q1,5.0,0,39
3350,2021Q1,7.0,0,31
3351,2021Q1,12.0,0,36
3352,2021Q1,4.0,0,38
3353,2021Q1,31.0,0,74
3354,2021Q1,108.0,0,310
3355,2021Q1,5.0,0,39
3356,2021Q1,7.0,0,31
3357,2021Q1,49.0,6,92
3358,2021Q1,10.0,0,34
3359,2021Q1,9.0,0,33
3360,2021Q1,5.0,0,39
3361,2021Q1,7.0,0,31
3362,2021Q1,9.0,0,33
3363,2021Q1,8.0,0,32
3364,2021Q1,8.0,0,32
3365,2021Q1,10.0,0,34
3366,2021Q1,11.0,0,35
3367,2021Q1,6.0,0,40
3368,2021Q1,13.0,0,37
3369,2021Q1,5.0,0,39
3370,2021Q1,23.0,0,66
3371,2021Q1,8.0,0,32
3372,2021Q1,35.0,0,78
3373,2021Q1,7.0,0,31
3374,2021Q1,22.0,0,65
3375,2021Q1,10.0,0,34
3376,2021Q1,7.0,0,31
3377,2021Q1,42.0,0,85
3378,2021Q1,7.0,0,31
3379,2021Q1,12.0,0,36
3380,2021Q1,5.0,0,39
3381,2021Q1,10.0,0,34
3382,2021Q1,18.0,0,61
3383,2021Q1,12.0,0,36
3384,2021Q1,14.0,0,38
3385,2021Q1,25.0,0,68
3386,2021Q1,23.0,0,66
3387,2021Q1,8.0,0,32
3388,2021Q1,20.0,0,63
3389,2021Q1,8.0,0,32
3390,2021Q1,10.0,0,34
3391,2021Q1,48.0,5,91
3392,2021Q1,11.0,0,35
3393,2021Q1,7.0,0,31
3394,2021Q1,5.0,0,39
3395,2021Q1,13.0,0,37
3396,2021Q1,12.0,0,36
3397,2021Q1,11.0,0,35
3398,2021Q1,6.0,0,40
3399,2021Q1,6.0,0,40
3400,2021Q1,5.0,0,39
3401,2021Q1,5.0,0,39
3402,2021Q1,7.0,0,31
3403,2021Q1,59.0,0,261
3404,2021Q1,9.0,0,33
3405,2021Q1,50.0,0,252
3406,2021Q1,12.0,0,36
3407,2021Q1,7.0,0,31
3408,2021Q1,20.0,0,63
3409,2021Q1,17.0,0,60
3410,2021Q1,23.0,0,66
3411,2021Q1,14.0,0,38
3412,2021Q1,6.0,0,40
3413,2021Q1,9.0,0,33
3414,2021Q1,6.0,0,40
3415,2021Q1,4.0,0,38
3416,2021Q1,16.0,0,59
3417,2021Q1,7.0,0,31
3418,2021Q1,8.0,0,32
3419,2021Q1,18.0,0,61
3420,2021Q1,8.0,0,32
3421,2021Q1,11.0,0,35
3422,2021Q1,5.0,0,39
3423,2021Q1,6.0,0,40
3424,2021Q1,17.0,0,60
3425,2021Q1,7.0,0,31
3426,2021Q1,5.0,0,39
3427,2021Q1,8.0,0,32
3428,2021Q1,9.0,0,33
3429,2021Q1,12.0,0,36
3430,2021Q1,62.0,0,264
3431,2021Q1,5.0,0,39
3432,2021Q1,5.0,0,39
3433,2021Q1,7.0,0,31
3434,2021Q1,6.0,0,40
3435,2021Q1,9.0,0,33
3436,2021Q1,7.0,0,31
3437,2021Q1,14.0,0,38
3438,2021Q1,7.0,0,31
3439,2021Q1,13.0,0,37
3440,2021Q1,7.0,0,31
3441,2021Q1,7.0,0,31
3442,2021Q1,40.0,0,83
3443,2021Q1,9.0,0,33
3444,2021Q1,6.0,0,40
3445,2021Q1,11.0,0,35
3446,2021Q1,6.0,0,40
3447,2021Q1,7.0,0,31
3448,2021Q1,5.0,0,39
3449,2021Q1,14.0,0,38
3450,2021Q1,15.0,0,39
3451,2021Q1,9.0,0,33
3452,2021Q1,5.0,0,39
3453,2021Q1,5.0,0,39
3454,2021Q1,5.0,0,39
3455,2021Q1,9.0,0,33
3456,2021Q1,10.0,0,34
3457,2021Q1,9.0,0,33
3458,2021Q1,6.0,0,40
3459,2021Q1,9.0,0,33
3460,2021Q1,5.0,0,39
3461,2021Q1,26.0,0,69
3462,2021Q1,8.0,0,32
3463,2021Q1,5.0,0,39
3464,2021Q1,22.0,0,65
3465,2021Q1,7.0,0,31
3466,2021Q1,13.0,0,37
3467,2021Q1,6.0,0,40
3468,2021Q1,8.0,0,32
3469,2021Q1,6.0,0,40
3470,2021Q1,24.0,0,67
3471,2021Q1,15.0,0,39
3472,2021Q1,7.0,0,31
3473,2021Q1,12.0,0,36
3474,2021Q1,8.0,0,32
3475,2021Q1,6.0,0,40
3476,2021Q1,5.0,0,39
3477,2021Q1,16.0,0,59
3478,2021Q1,7.0,0,31
3479,2021Q1,7.0,0,31
3480,2021Q1,7.0,0,31
3481,2021Q1,6.0,0,40
3482,2021Q1,6.0,0,40
3483,2021Q1,9.0,0,33
3484,2021Q1,8.0,0,32
3485,2021Q1,8.0,0,32
3486,2021Q1,12.0,0,36
3487,2021Q1,6.0,0,40
3488,2021Q1,7.0,0,31
3489,2021Q1,8.0,0,32
3490,2021Q1,10.0,0,34
3491,2021Q1,16.0,0,59
3492,2021Q1,8.0,0,32
3493,2021Q1,7.0,0,31
3494,2021Q1,82.0,0,284
3495,2021Q1,16.0,0,59
3496,2021Q1,15.0,0,39
3497,2021Q1,14.0,0,38
3498,2021Q1,8.0,0,32
3499,2021Q1,10.0,0,34
3500,2021Q1,20.0,0,63
3501,2021Q1,7.0,0,31
3502,2021Q1,20.0,0,63
3503,2021Q1,11.0,0,35
3504,2021Q1,10.0,0,34
3505,2021Q1,12.0,0,36
3506,2021Q1,10.0,0,34
3507,2021Q1,29.0,0,72
3508,2021Q1,6.0,0,40
3509,2021Q1,20.0,0,63
3510,2021Q1,21.0,0,64
3511,2021Q1,20.0,0,63
3512,2021Q1,24.0,0,67
3513,2021Q1,17.0,0,60
3514,2021Q1,6.0,0,40
3515,2021Q1,15.0,0,39
3516,2021Q1,7.0,0,31
3517,2021Q1,6.0,0,40
3518,2021Q1,9.0,0,33
3519,2021Q1,7.0,0,31
3520,2021Q1,31.0,0,74
3521,2021Q1,13.0,0,37
3522,2021Q1,7.0,0,31
3523,2021Q1,7.0,0,31
3524,2021Q1,9.0,0,33
3525,2021Q1,8.0,0,32
3526,2021Q1,9.0,0,33
3527,2021Q1,11.0,0,35
3528,2021Q1,12.0,0,36
3529,2021Q1,9.0,0,33
3530,2021Q1,6.0,0,40
3531,2021Q1,25.0,0,68
3532,2021Q1,11.0,0,35
3533,2021Q1,9.0,0,33
3534,2021Q1,9.0,0,33
3535,2021Q1,12.0,0,36
3536,2021Q1,7.0,0,31
3537,2021Q1,7.0,0,31
3538,2021Q1,21.0,0,64
3539,2021Q1,25.0,0,68
3540,2021Q1,4.0,0,38
3541,2021Q1,12.0,0,36
3542,2021Q1,11.0,0,35
3543,2021Q1,9.0,0,33
3544,2021Q1,5.0,0,39
3545,2021Q1,8.0,0,32
3546,2021Q1,8.0,0,32
3547,2021Q1,13.0,0,37
3548,2021Q1,51.0,0,253
3549,2021Q1,12.0,0,36
3550,2021Q1,6.0,0,40
3551,2021Q1,12.0,0,36
3552,2021Q1,6.0,0,40
3553,2021Q1,9.0,0,33
3554,2021Q1,8.0,0,32
3555,2021Q1,5.0,0,39
3556,2021Q1,12.0,0,36
3557,2021Q1,12.0,0,36
3558,2021Q1,37.0,0,80
3559,2021Q1,11.0,0,35
3560,2021Q1,5.0,0,39
3561,2021Q1,6.0,0,40
3562,2021Q1,10.0,0,34
3563,2021Q1,79.0,0,281
3564,2021Q1,31.0,0,74
3565,2021Q1,6.0,0,40
3566,2021Q1,7.0,0,31
3567,2021Q1,7.0,0,31
3568,2021Q1,16.0,0,59
3569,2021Q1,5.0,0,39
3570,2021Q1,14.0,0,38
3571,2021Q1,38.0,0,81
3572,2021Q1,8.0,0,32
3573,2021Q1,113.0,0,315
3574,2021Q1,13.0,0,37
3575,2021Q1,16.0,0,59
3576,2021Q1,8.0,0,32
3577,2021Q1,7.0,0,31
3578,2021Q1,25.0,0,68
3579,2021Q1,16.0,0,59
3580,2021Q1,35.0,0,78
3581,2021Q1,9.0,0,33
3582,2021Q1,81.0,0,283
3583,2021Q1,6.0,0,40
3584,2021Q1,11.0,0,35
3585,2021Q1,11.0,0,35
3586,2021Q1,7.0,0,31
3587,2021Q1,13.0,0,37
3588,2021Q1,10.0,0,34
3589,2021Q1,7.0,0,31
3590,2021Q1,18.0,0,61
3591,2021Q1,21.0,0,64
3592,2021Q1,5.0,0,39
3593,2021Q1,7.0,0,31
3594,2021Q1,5.0,0,39
3595,2021Q1,79.0,0,281
3596,2021Q1,6.0,0,40
3597,2021Q1,11.0,0,35
3598,2021Q1,106.0,0,308
3599,2021Q1,21.0,0,64
3600,2021Q1,24.0,0,67
3601,2021Q1,5.0,0,39
3602,2021Q1,7.0,0,31
3603,2021Q1,5.0,0,39
3604,2021Q1,12.0,0,36
3605,2021Q1,151.0,0,353
3606,2021Q1,15.0,0,39
3607,2021Q1,5.0,0,39
3608,2021Q1,7.0,0,31
3609,2021Q1,5.0,0,39
3610,2021Q1,5.0,0,39
3611,2021Q1,6.0,0,40
3612,2021Q1,10.0,0,34
3613,2021Q1,8.0,0,32
3614,2021Q1,6.0,0,40
3615,2021Q1,14.0,0,38
3616,2021Q1,18.0,0,61
3617,2021Q1,10.0,0,34
3618,2021Q1,7.0,0,31
3619,2021Q1,10.0,0,34
3620,2021Q1,6.0,0,40
3621,2021Q1,17.0,0,60
3622,2021Q1,14.0,0,38
3623,2021Q1,12.0,0,36
3624,2021Q1,9.0,0,33
3625,2021Q1,5.0,0,39
3626,2021Q1,7.0,0,31
3627,2021Q1,9.0,0,33
3628,2021Q1,5.0,0,39
3629,2021Q1,8.0,0,32
3630,2021Q1,6.0,0,40
3631,2021Q1,6.0,0,40
3632,2021Q1,15.0,0,39
3633,2021Q1,11.0,0,35
3634,2021Q1,5.0,0,39
3635,2021Q1,16.0,0,59
3636,2021Q1,5.0,0,39
3637,2021Q1,9.0,0,33
3638,2021Q1,13.0,0,37
3639,2021Q1,11.0,0,35
3640,2021Q1,5.0,0,39
3641,2021Q1,12.0,0,36
3642,2021Q1,12.0,0,36
3643,2021Q1,7.0,0,31
3644,2021Q1,11.0,0,35
3645,2021Q1,7.0,0,31
3646,2021Q1,7.0,0,31
3647,2021Q1,10.0,0,34
3648,2021Q1,9.0,0,33
3649,2021Q1,5.0,0,39
3650,2021Q1,8.0,0,32
3651,2021Q1,17.0,0,60
3652,2021Q1,6.0,0,40
3653,2021Q1,10.0,0,34
3654,2021Q1,8.0,0,32
3655,2021Q1,28.0,0,71
3656,2021Q1,16.0,0,59
3657,2021Q1,17.0,0,60
3658,2021Q1,10.0,0,34
3659,2021Q1,28.0,0,71
3660,2021Q1,7.0,0,31
3661,2021Q1,6.0,0,40
3662,2021Q1,9.0,0,33
3663,2021Q1,8.0,0,32
3664,2021Q1,9.0,0,33
3665,2021Q1,14.0,0,38
3666,2021Q1,9.0,0,33
3667,2021Q1,13.0,0,37
3668,2021Q1,7.0,0,31
3669,2021Q1,21.0,0,64
3670,2021Q1,8.0,0,32
3671,2021Q1,19.0,0,62
3672,2021Q1,10.0,0,34
3673,2021Q1,42.0,0,85
3674,2021Q1,6.0,0,40
3675,2021Q1,13.0,0,37
3676,2021Q1,11.0,0,35
3677,2021Q1,8.0,0,32
3678,2021Q1,9.0,0,33
3679,2021Q1,16.0,0,59
3680,2021Q1,12.0,0,36
3681,2021Q1,6.0,0,40
3682,2021Q1,6.0,0,40
3683,2021Q1,11.0,0,35
3684,2021Q1,6.0,0,40
3685,2021Q1,6.0,0,40
3686,2021Q1,5.0,0,39
3687,2021Q1,8.0,0,32
3688,2021Q1,15.0,0,39
3689,2021Q1,7.0,0,31
3690,2021Q1,7.0,0,31
3691,2021Q1,14.0,0,38
3692,2021Q1,10.0,0,34
3693,2021Q1,5.0,0,39
3694,2021Q1,8.0,0,32
3695,2021Q1,11.0,0,35
3696,2021Q1,6.0,0,40
3697,2021Q1,17.0,0,60
3698,2021Q1,11.0,0,35
3699,2021Q1,6.0,0,40
3700,2021Q1,13.0,0,37
3701,2021Q1,8.0,0,32
3702,2021Q1,45.0,2,88
3703,2021Q1,15.0,0,39
3704,2021Q1,8.0,0,32
3705,2021Q1,13.0,0,37
3706,2021Q1,11.0,0,35
3707,2021Q1,11.0,0,35
3708,2021Q1,19.0,0,62
3709,2021Q1,7.0,0,31
3710,2021Q1,10.0,0,34
3711,2021Q1,9.0,0,33
3712,2021Q1,6.0,0,40
3713,2021Q1,17.0,0,60
3714,2021Q1,10.0,0,34
3715,2021Q1,13.0,0,37
3716,2021Q1,13.0,0,37
3717,2021Q1,9.0,0,33
3718,2021Q1,5.0,0,39
3719,2021Q1,5.0,0,39
3720,2021Q1,17.0,0,60
3721,2021Q1,14.0,0,38
3722,2021Q1,11.0,0,35
3723,2021Q1,12.0,0,36
3724,2021Q1,81.0,0,283
3725,2021Q1,13.0,0,37
3726,2021Q1,20.0,0,63
3727,2021Q1,5.0,0,39
3728,2021Q1,16.0,0,59
3729,2021Q1,8.0,0,32
3730,2021Q1,10.0,0,34
3731,2021Q1,12.0,0,36
3732,2021Q1,14.0,0,38
3733,2021Q1,8.0,0,32
3734,2021Q1,12.0,0,36
3735,2021Q1,8.0,0,32
3736,2021Q1,15.0,0,39
3737,2021Q1,10.0,0,34
3738,2021Q1,11.0,0,35
3739,2021Q1,8.0,0,32
3740,2021Q1,13.0,0,37
3741,2021Q1,7.0,0,31
3742,2021Q1,10.0,0,34
3743,2021Q1,14.0,0,38
3744,2021Q1,140.0,0,342
3745,2021Q1,13.0,0,37
3746,2021Q1,7.0,0,31
3747,2021Q1,6.0,0,40
3748,2021Q1,7.0,0,31
3749,2021Q1,7.0,0,31
3750,2021Q1,13.0,0,37
3751,2021Q1,11.0,0,35
3752,2021Q1,6.0,0,40
3753,2021Q1,22.0,0,65
3754,2021Q1,13.0,0,37
3755,2021Q1,6.0,0,40
3756,2021Q1,37.0,0,80
3757,2021Q1,8.0,0,32
3758,2021Q1,9.0,0,33
3759,2021Q1,11.0,0,35
3760,2021Q1,7.0,0,31
3761,2021Q1,10.0,0,34
3762,2021Q1,17.0,0,60
3763,2021Q1,283.0,81,485
3764,2021Q1,15.0,0,39
3765,2021Q1,8.0,0,32
3766,2021Q1,11.0,0,35
3767,2021Q1,25.0,0,68
3768,2021Q1,10.0,0,34
3769,2021Q1,10.0,0,34
3770,2021Q1,6.0,0,40
3771,2021Q1,239.0,37,441
3772,2021Q1,6.0,0,40
3773,2021Q1,5.0,0,39
3774,2021Q1,9.0,0,33
3775,2021Q1,16.0,0,59
3776,2021Q1,6.0,0,40
3777,2021Q1,9.0,0,33
3778,2021Q1,8.0,0,32
3779,2021Q1,83.0,0,285
3780,2021Q1,7.0,0,31
3781,2021Q1,70.0,0,272
3782,2021Q1,14.0,0,38
3783,2021Q1,9.0,0,33
3784,2021Q1,6.0,0,40
3785,2021Q1,5.0,0,39
3786,2021Q1,9.0,0,33
3787,2021Q1,12.0,0,36
3788,2021Q1,15.0,0,39
3789,2021Q1,6.0,0,40
3790,2021Q1,10.0,0,34
3791,2021Q1,6.0,0,40
3792,2021Q1,6.0,0,40
3793,2021Q1,5.0,0,39
3794,2021Q1,8.0,0,32
3795,2021Q1,14.0,0,38
3796,2021Q1,5.0,0,39
3797,2021Q1,96.0,0,298
3798,2021Q1,5.0,0,39
3799,2021Q1,82.0,0,284
3800,2021Q1,14.0,0,38
3801,2021Q1,19.0,0,62
3802,2021Q1,91.0,0,293
3803,2021Q1,7.0,0,31
3804,2021Q1,8.0,0,32
3805,2021Q1,15.0,0,39
3806,2021Q1,7.0,0,31
3807,2021Q1,10.0,0,34
3808,2021Q1,9.0,0,33
3809,2021Q1,10.0,0,34
3810,2021Q1,7.0,0,31
3811,2021Q1,9.0,0,33
3812,2021Q1,7.0,0,31
3813,2021Q1,7.0,0,31
3814,2021Q1,10.0,0,34
3815,2021Q1,23.0,0,66
3816,2021Q1,9.0,0,33
3817,2021Q1,6.0,0,40
3818,2021Q1,29.0,0,72
3819,2021Q1,5.0,0,39
3820,2021Q1,9.0,0,33
3821,2021Q1,5.0,0,39
3822,2021Q1,8.0,0,32
3823,2021Q1,10.0,0,34
3824,2021Q1,9.0,0,33
3825,2021Q1,17.0,0,60
3826,2021Q1,7.0,0,31
3827,2021Q1,11.0,0,35
3828,2021Q1,21.0,0,64
3829,2021Q1,6.0,0,40
3830,2021Q1,18.0,0,61
3831,2021Q1,12.0,0,36
3832,2021Q1,8.0,0,32
3833,2021Q1,5.0,0,39
3834,2021Q1,10.0,0,34
3835,2021Q1,9.0,0,33
3836,2021Q1,13.0,0,37
3837,2021Q1,92.0,0,294
3838,2021Q1,5.0,0,39
3839,2021Q1,56.0,0,258
3840,2021Q1,5.0,0,39
3841,2021Q1,6.0,0,40
