npi,total_patients_year,Grouping_1,provided_psychotherapy,countyname,urbanity,provider_size,Spoken_Language_Accessibility,black_owned,latino_owned,lgbtq+_owned,veteran_owned,women_owned,planning_accepts_new_patients,business_status,Weekend Availability,Availability Before 8AM,Availability After 5PM
2502,34.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2503,2.0,Nursing Service Providers,1,Orange,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2504,3.0,Allopathic & Osteopathic Physicians,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
2505,2.0,Behavioral Health & Social Service Providers,1,Sampson,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2506,16.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2507,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2508,36.0,Behavioral Health & Social Service Providers,1,Vance,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2509,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2510,12.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2511,4.0,Allopathic & Osteopathic Physicians,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2512,47.0,Behavioral Health & Social Service Providers,1,Rowan,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2513,3.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2514,3.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2515,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2516,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2517,2.5,Allopathic & Osteopathic Physicians,1,Orange,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,Yes,Yes,Yes
2518,2.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2519,3.0,Behavioral Health & Social Service Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
2520,2.0,Behavioral Health & Social Service Providers,1,Orange,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2521,4.5,Agencies,1,Carteret,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2522,2.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2523,6.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2524,6.0,Other Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2525,2.0,Behavioral Health & Social Service Providers,1,Pasquotank,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2526,18.0,Behavioral Health & Social Service Providers,1,Sampson,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2527,1.0,Behavioral Health & Social Service Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2528,3.0,"Student, Health Care",1,Orange,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2529,26.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2530,27.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2531,24.0,Physician Assistants & Advanced Practice Nursing Providers,1,Union,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2532,5.0,Behavioral Health & Social Service Providers,1,Cumberland,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2533,4.0,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2534,2.0,Behavioral Health & Social Service Providers,1,Carteret,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2535,2.0,"Respiratory, Developmental, Rehabilitative and Restorative Service Providers",1,Person,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2536,2.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2537,6.0,Behavioral Health & Social Service Providers,1,Person,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2538,2.0,Physician Assistants & Advanced Practice Nursing Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2539,1.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2540,4.5,Behavioral Health & Social Service Providers,1,Greene,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2541,16.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2542,19.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2543,4.0,Allopathic & Osteopathic Physicians,1,Hoke,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
2544,4.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2545,4.0,Transportation Services,1,Onslow,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2546,4.0,Agencies,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,Yes,No
2547,6.0,Behavioral Health & Social Service Providers,1,Harnett,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2548,2.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2549,5.0,Behavioral Health & Social Service Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2550,2.5,Behavioral Health & Social Service Providers,1,Pitt,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2551,2.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
2552,1.0,Behavioral Health & Social Service Providers,1,Henderson,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2553,2.0,Allopathic & Osteopathic Physicians,1,New Hanover,Urban,Small,1,False,False,False,False,False,True,OPERATIONAL,No,No,No
2554,11.0,Nursing Service Providers,1,Forsyth,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2555,3.0,Allopathic & Osteopathic Physicians,1,Guilford,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,Yes,Yes
2556,4.0,Behavioral Health & Social Service Providers,1,Moore,Rural,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
2557,2.0,Behavioral Health & Social Service Providers,1,New Hanover,Urban,Small,0,False,False,False,False,False,False,OPERATIONAL,No,No,No
2558,2.0,Behavioral Health & Social Service Providers,1,Catawba,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2559,1.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2560,4.0,Allopathic & Osteopathic Physicians,1,Hoke,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,Yes
2561,2.0,Allopathic & Osteopathic Physicians,1,Pitt,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2562,7.0,Allopathic & Osteopathic Physicians,1,Alamance,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2563,3.0,Allopathic & Osteopathic Physicians,1,Durham,Urban,Small,1,False,False,False,False,False,True,OPERATIONAL,No,No,No
2564,3.0,Physician Assistants & Advanced Practice Nursing Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2565,20.5,Allopathic & Osteopathic Physicians,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,Yes,No
2566,5.0,Behavioral Health & Social Service Providers,1,Granville,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2567,3.0,Behavioral Health & Social Service Providers,1,Montgomery,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2568,2.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,1,False,False,False,False,False,True,OPERATIONAL,No,No,No
2569,7.0,Allopathic & Osteopathic Physicians,1,Alamance,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2570,1.0,Behavioral Health & Social Service Providers,1,Buncombe,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2571,6.0,Allopathic & Osteopathic Physicians,1,Hoke,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2572,25.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2573,2.0,"Student, Health Care",1,Rockingham,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2574,10.0,Allopathic & Osteopathic Physicians,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2575,12.0,Behavioral Health & Social Service Providers,1,Granville,Rural,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2576,1.5,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2577,2.0,Behavioral Health & Social Service Providers,1,Guilford,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2578,8.0,Behavioral Health & Social Service Providers,1,Durham,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2579,2.5,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2580,3.0,Behavioral Health & Social Service Providers,1,Mecklenburg,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2581,25.0,Behavioral Health & Social Service Providers,1,Wake,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
2582,1.0,Behavioral Health & Social Service Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
2583,1.0,Physician Assistants & Advanced Practice Nursing Providers,1,Cabarrus,Urban,Small,0,False,False,False,False,False,True,OPERATIONAL,No,No,No
2584,11.0,Allopathic & Osteopathic Physicians,1,Wake,Urban,Small,0,False,False,False,False,False,False,CLOSED_PERMANENTLY,No,No,No
2585,1.0,Behavioral Health & Social Service Providers,1,Wayne,Urban,Small,0,False,False,False,False,False,False,Info Not Available,Info Not Available,Info Not Available,Info Not Available
